seed,scenario,method,label,reproduction_status,rmse_m,mae_m,correlation,runtime_s,extra
20260739,dynamic_height,homa_no_ica,HOMA-DEM without ICA,ablation,0.005010023897838473,0.0014368207391712302,0.9999995470261164,0.881690999998682,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260739,dynamic_height,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,5.621826951410452,1.9753086419753085,nan,2.205501100001129,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260739,dynamic_height,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.005010023897838473,0.0014368207391712302,0.9999995470261164,0.9590513000002829,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260739,dynamic_height,homa_no_igs,HOMA-DEM without IGS,ablation,0.005010023897838473,0.0014368207391712302,0.9999995470261164,0.9570248999989417,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260739,dynamic_height,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.005010023897838473,0.0014368207391712302,0.9999995470261164,0.9600006000000576,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260740,static_nonlinear,linear_huber,Linear Huber,project_baseline,0.06001375237290251,0.050056291138553984,0.9999744217137913,0.027451800000562798,{}
20260740,static_nonlinear,adaptive_vce_huber_graph,Current adaptive graph,current,3.3757380184303267,2.530417988949868,0.9386354963170576,0.0713543000019854,{}
20260740,static_nonlinear,ica_2019,Nonparametric ICA (2019),strict,0.2894364777796668,0.24472792813970784,0.9993669881142503,0.05326069999864558,"{""svht"": 0.0019495342270881815, ""initial_components"": 3, ""components"": 3, ""baseline_correlation"": 0.9999801961030659, ""f_statistic"": 162510.60159832324, ""f_critical"": 10.04428927339659, ""significant"": true, ""note"": ""ICA estimates the spatially centered DEM-error component.""}"
20260740,static_nonlinear,adaptive_ht_2021,Adaptive HT (2021),strict,0.01843416602959378,0.01468524919576811,0.9999976324824656,0.2088718000013614,"{""mean_selected_terms"": 0.0}"
20260740,static_nonlinear,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.018574913289410213,0.014961426529031539,0.9999974603911498,0.9550638000000617,"{""dynamic_pixels"": 0, ""sparse_mode"": false}"
20260740,static_nonlinear,homa_no_ica,HOMA-DEM without ICA,ablation,0.018405483134320878,0.014817289983670339,0.9999975125654325,0.8638596000018879,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260740,static_nonlinear,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,0.018574913289410213,0.014961426529031539,0.9999974603911498,0.536987900002714,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260740,static_nonlinear,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.018574913289410213,0.014961426529031539,0.9999974603911498,0.9746070000001055,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260740,static_nonlinear,homa_no_igs,HOMA-DEM without IGS,ablation,0.018574913289410213,0.014961426529031539,0.9999974603911498,0.9845432000001892,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260740,static_nonlinear,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.018571158018626587,0.014942368341934202,0.9999974629983398,0.9794319000029645,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260740,wrapped_linear,igs_cmaes_2021_equivalent,IGS-CMAES equivalent (2021),equivalent,0.06676158733134843,0.054361059259634636,0.9999401430740396,13.262467299999116,"{""mean_ri_l1"": 0.04071935511125768, ""mean_evaluations"": 4556.441358024691}"
20260740,wrapped_linear,linear_huber,Linear Huber,project_baseline_unwrapped,0.007651820502029301,0.006049346790658558,0.9999992449620375,0.027130100002977997,{}
20260740,wrapped_linear,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.0082567678893314,0.006674739882231582,0.999999122844391,2.250058600002376,"{""enabled"": true, ""triggered_pixels"": 37, ""candidate_pixels"": 37, ""accepted_pixels"": 0, ""arbitrated_pixels"": 37, ""mean_ri_l1"": 0.04331295704456358, ""mean_objective_evaluations"": 4206.8378378378375}"
20260740,wrapped_linear,homa_no_ica,HOMA-DEM without ICA,ablation,0.0082567678893314,0.006674739882231582,0.999999122844391,2.1976674999968964,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260740,wrapped_linear,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,0.0082567678893314,0.006674739882231582,0.999999122844391,1.8480975999991642,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260740,wrapped_linear,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.0082567678893314,0.006674739882231582,0.999999122844391,2.271120000001247,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260740,wrapped_linear,homa_no_igs,HOMA-DEM without IGS,ablation,0.06399767988875524,0.020115502031314913,0.9999463706818517,0.9712016999983462,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260740,wrapped_linear,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.0082567678893314,0.006674739882231582,0.999999122844391,2.3085233999991033,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260740,sparse_dem,pgdc_2025,PGDC (2025),equivalent,5.829324102569982,1.771677476727545,0.6177748053168177,0.2085951999979443,"{""precision"": 0.04938271604938271, ""recall"": 0.3870967741935484, ""selected_ifgrams"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], ""detected_pixels"": 243, ""arcs"": 696, ""combined_interferograms"": 9, ""subnetworks"": 1, ""mean_tpc"": 0.999332253564263}"
20260740,sparse_dem,adaptive_vce_huber_graph,Current adaptive graph,current,0.9932805828947452,0.5305484999771238,0.99870469247406,0.055048999998689396,{}
20260740,sparse_dem,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.08931443834096699,0.05123808589546288,0.9999206967027509,0.9589280000000144,"{""sparse_mode"": true, ""active_pixels"": 268}"
20260740,sparse_dem,homa_no_ica,HOMA-DEM without ICA,ablation,0.08931443834096699,0.05123808589546288,0.9999206967027509,0.8875631000009889,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260740,sparse_dem,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,0.08931443834096699,0.05123808589546288,0.9999206967027509,0.5856604000000516,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260740,sparse_dem,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.07566654080960131,0.027941934196436417,0.9999433101918789,0.9635998999983713,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260740,sparse_dem,homa_no_igs,HOMA-DEM without IGS,ablation,0.10025495384090571,0.05632360697016199,0.999900012470192,0.801037000001088,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260740,sparse_dem,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.09989230058227841,0.056709497479400815,0.9999002675643599,0.9525352000018756,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260740,dynamic_height,dynamic_height_2025,Dynamic height SBAS (2025),strict,0.3156562427766416,0.12722541968595555,0.9982224703302833,0.3568464000018139,"{""mean_change_index_error"": 1.595679012345679}"
20260740,dynamic_height,adaptive_vce_huber_graph,Current adaptive graph,current_static_height_assumption,5.621826951410452,1.9753086419753085,nan,0.07220220000090194,"{""estimated_static_dem_rmse_after_m"": 2.5489004071188974}"
20260740,dynamic_height,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.005815535712467448,0.0017471521839846492,0.9999994117574645,0.9804569000007177,"{""dynamic_pixels"": 40, ""mean_change_index_error"": 0.0}"
20260740,dynamic_height,homa_no_ica,HOMA-DEM without ICA,ablation,0.005815535712467448,0.0017471521839846492,0.9999994117574645,0.8766312999978254,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260740,dynamic_height,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,5.621826951410452,1.9753086419753085,nan,2.566356800001813,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260740,dynamic_height,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.005815535712467448,0.0017471521839846492,0.9999994117574645,0.9703597999978228,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260740,dynamic_height,homa_no_igs,HOMA-DEM without IGS,ablation,0.005815535712467448,0.0017471521839846492,0.9999994117574645,0.9588102000016079,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260740,dynamic_height,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.005815535712467448,0.0017471521839846492,0.9999994117574645,0.9455307999996876,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260741,static_nonlinear,linear_huber,Linear Huber,project_baseline,0.03698318038737252,0.028446834166620794,0.9999942032270309,0.027695299999322742,{}
20260741,static_nonlinear,adaptive_vce_huber_graph,Current adaptive graph,current,4.123183507598082,3.0742972199588596,0.9337147468512389,0.07074280000233557,{}
20260741,static_nonlinear,ica_2019,Nonparametric ICA (2019),strict,5.860660251484498,4.710449305748431,0.8229007177319526,0.056517600001825485,"{""svht"": 0.0020122873377374493, ""initial_components"": 3, ""components"": 3, ""baseline_correlation"": 0.99999807177057, ""f_statistic"": 43497.471002923085, ""f_critical"": 10.04428927339659, ""significant"": true, ""note"": ""ICA estimates the spatially centered DEM-error component.""}"
20260741,static_nonlinear,adaptive_ht_2021,Adaptive HT (2021),strict,0.05324485520297435,0.04156189934775678,0.9999869116921146,0.20458599999983562,"{""mean_selected_terms"": 0.0}"
20260741,static_nonlinear,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.021410071893099163,0.016301459879960213,0.9999978994293236,0.9703678000005311,"{""dynamic_pixels"": 0, ""sparse_mode"": false}"
20260741,static_nonlinear,homa_no_ica,HOMA-DEM without ICA,ablation,0.02135407794554283,0.016205703267936803,0.9999979111504498,0.8793670999984897,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260741,static_nonlinear,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,0.021410071893099163,0.016301459879960213,0.9999978994293236,0.5575991999976395,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260741,static_nonlinear,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.021410071893099163,0.016301459879960213,0.9999978994293236,0.9794965999972192,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260741,static_nonlinear,homa_no_igs,HOMA-DEM without IGS,ablation,0.021410071893099163,0.016301459879960213,0.9999978994293236,0.9843741000004229,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260741,static_nonlinear,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.021400938392516725,0.01629217627372513,0.9999979016705882,0.9833415000030072,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260741,wrapped_linear,igs_cmaes_2021_equivalent,IGS-CMAES equivalent (2021),equivalent,0.06644695053594342,0.05369781014349824,0.9999632105304115,13.219238300000143,"{""mean_ri_l1"": 0.036786794873045016, ""mean_evaluations"": 4304.740740740741}"
20260741,wrapped_linear,linear_huber,Linear Huber,project_baseline_unwrapped,0.008418672707134789,0.006491193605768501,0.9999994135786886,0.027946700000029523,{}
20260741,wrapped_linear,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.010519573215102156,0.00801704382424702,0.9999990807610512,2.3266664000002493,"{""enabled"": true, ""triggered_pixels"": 37, ""candidate_pixels"": 37, ""accepted_pixels"": 0, ""arbitrated_pixels"": 37, ""mean_ri_l1"": 0.04061283622615558, ""mean_objective_evaluations"": 4510.675675675676}"
20260741,wrapped_linear,homa_no_ica,HOMA-DEM without ICA,ablation,0.010400548961303727,0.007940856524322642,0.9999991012854893,2.244281899998896,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260741,wrapped_linear,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,0.010519573215102156,0.00801704382424702,0.9999990807610512,1.8948295000009239,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260741,wrapped_linear,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.010519573215102156,0.00801704382424702,0.9999990807610512,2.3088624000010896,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260741,wrapped_linear,homa_no_igs,HOMA-DEM without IGS,ablation,0.1035472062125652,0.034313632271195924,0.9999114901266415,0.9613296999996237,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260741,wrapped_linear,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.010519573215102156,0.00801704382424702,0.9999990807610512,2.3295476000021154,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260741,sparse_dem,pgdc_2025,PGDC (2025),equivalent,6.255926497648759,1.7307530856468738,0.5189518903817987,0.1977651999986847,"{""precision"": 0.038135593220338986, ""recall"": 0.2903225806451613, ""selected_ifgrams"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], ""detected_pixels"": 236, ""arcs"": 665, ""combined_interferograms"": 9, ""subnetworks"": 1, ""mean_tpc"": 0.9992328887481221}"
20260741,sparse_dem,adaptive_vce_huber_graph,Current adaptive graph,current,0.9437416830538533,0.5190848619763242,0.9988524082340092,0.054585099998803344,{}
20260741,sparse_dem,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.16183591666253613,0.06161132894784633,0.9997385241634553,1.070696400001907,"{""sparse_mode"": true, ""active_pixels"": 265}"
20260741,sparse_dem,homa_no_ica,HOMA-DEM without ICA,ablation,0.09936078479780998,0.05416582593289157,0.9999020237269645,1.0017578000006324,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260741,sparse_dem,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,0.16183591666253613,0.06161132894784633,0.9997385241634553,0.7107008999992104,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260741,sparse_dem,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.15171450004803094,0.03417413495859134,0.9997705681427665,1.0696663999988232,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260741,sparse_dem,homa_no_igs,HOMA-DEM without IGS,ablation,0.177412883773206,0.07325063124649728,0.9996850158847141,0.8149095000007947,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260741,sparse_dem,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.16486377898736096,0.0646688015919935,0.9997281792606442,1.0740436999985832,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260741,dynamic_height,dynamic_height_2025,Dynamic height SBAS (2025),strict,0.017206442683730113,0.0132793171539241,0.9999946667615804,0.35257519999868236,"{""mean_change_index_error"": 1.5771604938271604}"
20260741,dynamic_height,adaptive_vce_huber_graph,Current adaptive graph,current_static_height_assumption,5.621826951410452,1.9753086419753085,nan,0.07061520000206656,"{""estimated_static_dem_rmse_after_m"": 3.0052305462679936}"
20260741,dynamic_height,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.0054316838617839616,0.0014853422418429475,0.9999994758774244,0.9659062999999151,"{""dynamic_pixels"": 40, ""mean_change_index_error"": 0.0}"
20260741,dynamic_height,homa_no_ica,HOMA-DEM without ICA,ablation,0.0054316838617839616,0.0014853422418429475,0.9999994758774244,0.8870667999981379,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260741,dynamic_height,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,5.621826951410452,1.9753086419753085,nan,2.5902417999968748,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260741,dynamic_height,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.0054316838617839616,0.0014853422418429475,0.9999994758774244,0.9795406999983243,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
