radar_row,radar_column,longitude,latitude,external_height_m,input_height_m,calibration,method,predicted_height_m,calibrated_height_m,residual_m
3,10,103.57430555956,35.77236107112,2010.4111328125,1997.7276611328125,False,mintpy_dem_error,2000.103487253189,2047.5747377425432,37.16360493004322
3,11,103.57458333734,35.77249996001,2025.520751953125,1993.5450439453125,True,mintpy_dem_error,1995.625576019287,2043.0968265086412,17.576074555516243
3,12,103.57486111512,35.77249996001,2013.714111328125,1985.856201171875,False,mintpy_dem_error,1989.428176164627,2036.8994266539812,23.18531532585621
3,13,103.57500000401001,35.77249996001,2013.714111328125,1979.9825439453125,True,mintpy_dem_error,1982.7602291107178,2030.231479600072,16.517368271946907
3,14,103.57527778179,35.7726388489,2006.210693359375,1967.9481201171875,False,mintpy_dem_error,1972.3838872909546,2019.8551377803087,13.644444420933723
3,15,103.57541667068,35.7726388489,1991.7132568359375,1958.281005859375,True,mintpy_dem_error,1961.2458882331848,2008.717138722539,17.003881886601448
4,0,103.57152778176001,35.77236107112,2103.555908203125,2040.087646484375,True,mintpy_dem_error,2040.0865874673473,2087.5578379567014,-15.998070246423595
4,1,103.57180555954001,35.77236107112,2099.86279296875,2034.60400390625,False,mintpy_dem_error,2037.2285170555115,2084.6997675448656,-15.163025423884392
4,2,103.57222222621,35.77236107112,2098.35791015625,2034.194091796875,True,mintpy_dem_error,2035.0160265564919,2082.487277045846,-15.870633110404015
4,3,103.57250000399,35.77236107112,2102.382568359375,2033.510986328125,False,mintpy_dem_error,2033.1543636620045,2080.6256141513586,-21.756954208016396
4,4,103.57277778177,35.77249996001,2074.6689453125,2030.2020263671875,True,mintpy_dem_error,2032.2992351055145,2079.7704855948687,5.10154028236866
4,5,103.57305555955,35.77249996001,2085.446533203125,2031.03076171875,False,mintpy_dem_error,2031.825141787529,2079.296392276883,-6.150140926241875
4,6,103.57347222622,35.77249996001,2074.3798828125,2027.8448486328125,True,mintpy_dem_error,2029.244657754898,2076.715908244252,2.336025431752205
4,7,103.57361111511,35.7726388489,2074.3798828125,2023.424072265625,False,mintpy_dem_error,2025.1406136751175,2072.6118641644716,-1.7680186480283737
4,8,103.57388889289001,35.7726388489,2057.193603515625,2018.9794921875,True,mintpy_dem_error,2022.8957347869873,2070.3669852763414,13.173381760716438
4,9,103.57416667067001,35.7726388489,2042.5615234375,2013.20556640625,False,mintpy_dem_error,2017.5218706130981,2064.9931211024523,22.431597664952278
4,10,103.57444444845001,35.77277773779,2053.556640625,2007.749267578125,True,mintpy_dem_error,2011.3137786388397,2058.785029128194,5.228388503193855
4,11,103.57458333734,35.77277773779,2043.5836181640625,2000.98291015625,False,mintpy_dem_error,2004.305068731308,2051.776319220662,8.192701056599617
4,12,103.57486111512,35.77277773779,2032.4755859375,1994.07763671875,True,mintpy_dem_error,1994.903556585312,2042.374807074666,9.899221137166023
4,13,103.57500000401001,35.77277773779,2032.4755859375,1983.221923828125,False,mintpy_dem_error,1986.2907695770264,2033.7620200663805,1.2864341288805008
4,14,103.57527778179,35.77277773779,2022.28271484375,1968.5621337890625,True,mintpy_dem_error,1971.6258130073547,2019.0970634967089,-3.18565134704113
4,15,103.57541667068,35.77277773779,2005.7567138671875,1956.3560791015625,False,mintpy_dem_error,1959.3434655666351,2006.8147160559893,1.0580021888017654
5,0,103.57138889287,35.77249996001,2079.595458984375,2029.285400390625,False,mintpy_dem_error,2027.9982392787933,2075.4694897681475,-4.125969216227531
5,1,103.57152778176001,35.77249996001,2076.09375,2018.85107421875,True,mintpy_dem_error,2018.722419589758,2066.193670079112,-9.900079920887947
5,2,103.57180555954001,35.7726388489,2079.770751953125,2011.35693359375,False,mintpy_dem_error,2012.681641459465,2060.152891948819,-19.61786000430584
5,3,103.57208333732001,35.7726388489,2075.766357421875,2010.3782958984375,True,mintpy_dem_error,2009.4724990725517,2056.943749561906,-18.82260785996914
5,4,103.57250000399,35.7726388489,2072.158935546875,2008.30029296875,False,mintpy_dem_error,2005.5793974399567,2053.050647929311,-19.1082876175642
5,5,103.57263889288001,35.77277773779,2049.479736328125,2010.4625244140625,True,mintpy_dem_error,2008.7722073793411,2056.2434578686953,6.763721540570259
5,6,103.57305555955,35.77277773779,2061.455322265625,2007.412109375,False,mintpy_dem_error,2007.763708114624,2055.234958603978,-6.220363661646843
5,7,103.57333333733,35.77277773779,2068.847900390625,2008.7237548828125,True,mintpy_dem_error,2011.983161687851,2059.454412177205,-9.393488213419914
5,8,103.57361111511,35.77291662668,2065.69970703125,2001.7169189453125,False,mintpy_dem_error,2002.8169575929642,2050.2882080823183,-15.411498948931694
5,9,103.57388889289001,35.77291662668,2061.089111328125,2000.569091796875,True,mintpy_dem_error,2004.2250406742096,2051.6962911635637,-9.392820164561272
5,10,103.57430555956,35.77291662668,2053.556640625,2003.430908203125,False,mintpy_dem_error,2005.6611108779907,2053.132361367345,-0.42427925765514374
5,11,103.57444444845001,35.77305551557,2047.0518798828125,1994.8446044921875,True,mintpy_dem_error,1998.2340795993805,2045.7053300887346,-1.3465497940778732
5,12,103.57472222623001,35.77305551557,2040.0096435546875,1988.0726318359375,False,mintpy_dem_error,1988.479086726904,2035.950337216258,-4.059306338429451
5,13,103.57500000401001,35.77305551557,2029.3525390625,1978.6915283203125,True,mintpy_dem_error,1979.6769038438797,2027.1481543332338,-2.2043847292661667
5,14,103.5751388929,35.77305551557,2012.673828125,1969.6976318359375,False,mintpy_dem_error,1972.939406633377,2020.4106571227312,7.736828997731209
5,15,103.57527778179,35.77305551557,2012.673828125,1960.32177734375,True,mintpy_dem_error,1962.2006044387817,2009.6718549281359,-3.001973196864128
6,0,103.57125000398,35.77277773779,2072.857666015625,2025.613037109375,True,mintpy_dem_error,2028.7865612506866,2076.257811740041,3.400145724415779
6,1,103.57138889287,35.77277773779,2072.857666015625,2012.628662109375,False,mintpy_dem_error,2019.8032612800598,2067.274511769414,-5.583154246211052
6,2,103.57166667065,35.77277773779,2052.33203125,2000.500732421875,True,mintpy_dem_error,1997.9155440330505,2045.3867945224047,-6.945236727595329
6,3,103.57180555954001,35.77291662668,2051.18115234375,1995.017822265625,False,mintpy_dem_error,1993.944801568985,2041.4160520583391,-9.765100285410881
6,4,103.57208333732001,35.77291662668,2051.380126953125,1986.47216796875,True,mintpy_dem_error,1984.262639760971,2031.7338902503252,-19.646236702799797
6,5,103.57236111510001,35.77291662668,2043.0841064453125,1984.2479248046875,False,mintpy_dem_error,1983.1824522018433,2030.6537026911974,-12.430403754115105
6,6,103.57277778177,35.77291662668,2049.479736328125,1983.1290283203125,True,mintpy_dem_error,1982.8642863035202,2030.3355367928743,-19.144199535250664
6,7,103.57291667066,35.77305551557,2033.824462890625,1980.6834716796875,False,mintpy_dem_error,1980.6237675622106,2028.0950180515647,-5.7294448390603065
6,8,103.57333333733,35.77305551557,2042.18994140625,1980.388671875,True,mintpy_dem_error,1983.5635406970978,2031.034791186452,-11.155150219798088
6,9,103.57361111511,35.77305551557,2037.875,1979.1309814453125,False,mintpy_dem_error,1978.6555106639862,2026.1267611533403,-11.74823884665966
6,10,103.57388889289001,35.77319440446,2037.7489013671875,1975.8721923828125,True,mintpy_dem_error,1976.311285674572,2023.7825361639261,-13.966365203261375
6,11,103.57430555956,35.77319440446,2047.0518798828125,1980.6146240234375,False,mintpy_dem_error,1980.8674826025963,2028.3387330919504,-18.713146790862083
6,12,103.57458333734,35.77319440446,2040.0096435546875,1975.5408935546875,True,mintpy_dem_error,1977.8153424263,2025.2865929156542,-14.723050639033318
6,13,103.57472222623001,35.77333329335,2020.29248046875,1971.6107177734375,False,mintpy_dem_error,1973.4747740030289,2020.946024492383,0.6535440236330032
6,14,103.57500000401001,35.77333329335,2017.8994140625,1967.74462890625,True,mintpy_dem_error,1969.3818563222885,2016.8531068116426,-1.0463072508573532
6,15,103.57527778179,35.77333329335,2008.1177978515625,1962.220703125,False,mintpy_dem_error,1964.3501989841461,2011.8214494735003,3.7036516219377518
7,0,103.57111111509,35.77305551557,2083.124755859375,2021.8106689453125,False,mintpy_dem_error,2023.6711956262589,2071.142446115613,-11.982309743762016
7,1,103.57125000398,35.77305551557,2067.337890625,2010.0399169921875,True,mintpy_dem_error,2015.083237171173,2062.5544876605272,-4.783402964472771
7,2,103.57138889287,35.77305551557,2067.337890625,1994.5916748046875,False,mintpy_dem_error,1992.5549943447113,2040.0262448340654,-27.311645790934563
7,3,103.57166667065,35.77305551557,2039.6767578125,1983.690185546875,True,mintpy_dem_error,1985.2546198368073,2032.7258703261614,-6.950887486338615
7,4,103.57180555954001,35.77319440446,2024.197509765625,1975.4033203125,False,mintpy_dem_error,1974.7899570465088,2022.261207535863,-1.9363022297620773
7,5,103.57194444843,35.77319440446,2024.197509765625,1967.18798828125,True,mintpy_dem_error,1963.2869758605957,2010.7582263499498,-13.439283415675163
7,6,103.57222222621,35.77319440446,2024.7850341796875,1959.169921875,False,mintpy_dem_error,1956.5792865753174,2004.0505370646715,-20.734497115015984
7,7,103.57263889288001,35.77319440446,2022.4124755859375,1961.8792724609375,True,mintpy_dem_error,1958.8974809646606,2006.3687314540148,-16.043744131922722
7,8,103.57277778177,35.77333329335,1997.577880859375,1956.68701171875,False,mintpy_dem_error,1956.1193633675575,2003.5906138569117,6.012732997536659
7,9,103.57319444844,35.77333329335,2015.0888671875,1954.04638671875,True,mintpy_dem_error,1957.7902100086212,2005.2614604979753,-9.82740668952465
7,10,103.57347222622,35.77333329335,2010.49560546875,1953.5897216796875,False,mintpy_dem_error,1952.9670425057411,2000.4382929950953,-10.057312473654747
7,11,103.573750004,35.77347218224,2008.97119140625,1955.27880859375,True,mintpy_dem_error,1951.5152938365936,1998.9865443259478,-9.984647080302238
7,12,103.57416667067001,35.77347218224,2018.457275390625,1957.1336669921875,False,mintpy_dem_error,1955.6149864196777,2003.0862369090319,-15.371038481593132
7,13,103.57458333734,35.77347218224,2020.29248046875,1960.8001708984375,True,mintpy_dem_error,1960.3196618556976,2007.7909123450518,-12.501568123698235
7,14,103.57472222623001,35.77361107113,1997.5406494140625,1955.326171875,False,mintpy_dem_error,1955.6815226376057,2003.1527731269598,5.612123712897301
7,15,103.5751388929,35.77361107113,2004.0782470703125,1952.7110595703125,True,mintpy_dem_error,1951.04168176651,1998.5129322558641,-5.565314814448357
8,0,103.57111111509,35.77319440446,2083.124755859375,2018.9910888671875,True,mintpy_dem_error,2019.619459450245,2067.090709939599,-16.034045919775963
8,1,103.57125000398,35.77333329335,2051.397705078125,2005.0924072265625,False,mintpy_dem_error,2005.92752379179,2053.398774281144,2.001069203019142
8,2,103.57138889287,35.77333329335,2051.397705078125,1992.6934814453125,True,mintpy_dem_error,1994.4896074533463,2041.9608579427004,-9.436847135424614
8,3,103.57152778176001,35.77333329335,2025.962646484375,1982.0595703125,False,mintpy_dem_error,1982.6110261678696,2030.0822766572237,4.1196301728487015
8,4,103.57166667065,35.77333329335,2025.962646484375,1972.1395263671875,True,mintpy_dem_error,1972.8229690790176,2020.2942195683718,-5.668426916003227
8,5,103.57194444843,35.77333329335,2008.2484130859375,1961.2303466796875,False,mintpy_dem_error,1960.8431141674519,2008.314364656806,0.06595157086849213
8,6,103.57208333732001,35.77347218224,1998.67578125,1953.60693359375,True,mintpy_dem_error,1950.5385868549347,1998.0098373442888,-0.665943905711174
8,7,103.57236111510001,35.77347218224,1994.27392578125,1946.439453125,False,mintpy_dem_error,1942.2581448554993,1989.7293953448534,-4.544530436396599
8,8,103.57263889288001,35.77347218224,1997.577880859375,1942.178955078125,True,mintpy_dem_error,1936.5076699256897,1983.9789204150438,-13.59896044433117
8,9,103.57291667066,35.77347218224,2007.4334716796875,1937.810791015625,False,mintpy_dem_error,1936.6534101963043,1984.1246606856585,-23.308810994029045
8,10,103.57305555955,35.77361107113,1981.5147705078125,1930.834716796875,True,mintpy_dem_error,1932.0130199193954,1979.4842704087496,-2.0305000990629196
8,11,103.57347222622,35.77361107113,1985.5872802734375,1931.64306640625,False,mintpy_dem_error,1932.1389133930206,1979.6101638823748,-5.9771163910627365
8,12,103.57388889289001,35.77361107113,1982.7193603515625,1935.1304931640625,True,mintpy_dem_error,1934.1585884094238,1981.629838898778,-1.0895214527845383
8,13,103.57416667067001,35.77374996002,1994.22021484375,1936.5096435546875,False,mintpy_dem_error,1932.6492528915405,1980.1205033808947,-14.099711462855339
8,14,103.57458333734,35.77374996002,1997.5406494140625,1936.9990234375,True,mintpy_dem_error,1934.9663879871368,1982.437638476491,-15.103010937571526
8,15,103.57486111512,35.77374996002,2004.9847412109375,1936.310302734375,False,mintpy_dem_error,1933.2530770301819,1980.724327519536,-24.26041369140148
9,0,103.57111111509,35.77347218224,2067.762939453125,2019.4345703125,False,mintpy_dem_error,2024.31995677948,2071.791207268834,4.028267815709114
9,1,103.57125000398,35.77347218224,2051.397705078125,2007.599609375,True,mintpy_dem_error,2011.6423687934875,2059.1136192828417,7.715914204716682
9,2,103.57138889287,35.77361107113,2051.21044921875,1993.7587890625,False,mintpy_dem_error,1996.2176268100739,2043.688877299428,-7.521571919322014
9,3,103.57152778176001,35.77361107113,2025.856689453125,1984.9840087890625,True,mintpy_dem_error,1986.8216615915298,2034.292912080884,8.43622262775898
9,4,103.57166667065,35.77361107113,2025.856689453125,1975.6787109375,False,mintpy_dem_error,1977.1550337076187,2024.6262841969728,-1.230405256152153
9,5,103.57194444843,35.77361107113,2007.58203125,1963.4564208984375,True,mintpy_dem_error,1965.1535391807556,2012.6247896701097,5.042758420109749
9,6,103.57208333732001,35.77361107113,1989.3306884765625,1956.6614990234375,False,mintpy_dem_error,1956.658812477719,2004.1300629670732,14.799374490510672
9,7,103.57236111510001,35.77374996002,1974.8565673828125,1946.4244384765625,True,mintpy_dem_error,1947.0056961774826,1994.4769466668367,19.62037928402424
9,8,103.57250000399,35.77374996002,1974.8565673828125,1935.980712890625,False,mintpy_dem_error,1934.7445858716965,1982.2158363610506,7.359268978238106
9,9,103.57263889288001,35.77374996002,1975.04833984375,1926.3961181640625,True,mintpy_dem_error,1922.7935919761658,1970.26484246552,-4.783497378230095
9,10,103.57291667066,35.77374996002,1981.5147705078125,1914.0989990234375,False,mintpy_dem_error,1910.4648640155792,1957.9361145049334,-23.578656002879143
9,11,103.57305555955,35.773888848910005,1955.797119140625,1912.06494140625,True,mintpy_dem_error,1910.5926475524902,1958.0638980418444,2.266778901219368
9,12,103.57333333733,35.773888848910005,1962.8809814453125,1905.7845458984375,False,mintpy_dem_error,1907.561506152153,1955.0327566415071,-7.848224803805351
9,13,103.57388889289001,35.773888848910005,1961.5238037109375,1913.4871826171875,True,mintpy_dem_error,1914.5891867876053,1962.0604372769594,0.5366335660219193
9,14,103.57416667067001,35.774027737800004,1973.436767578125,1917.2393798828125,False,mintpy_dem_error,1920.1319885253906,1967.6032390147448,-5.833528563380241
9,15,103.57458333734,35.774027737800004,1973.374267578125,1916.9716796875,True,mintpy_dem_error,1916.0519846081734,1963.5232350975275,-9.851032480597496
10,0,103.5709722262,35.77374996002,2068.15625,2019.1829833984375,True,mintpy_dem_error,2017.0283188819885,2064.4995693713427,-3.656680628657341
10,1,103.57111111509,35.77374996002,2068.15625,2008.531494140625,False,mintpy_dem_error,2009.08064609766,2056.551896587014,-11.604353412985802
10,2,103.57125000398,35.773888848910005,2044.7535400390625,1998.015380859375,True,mintpy_dem_error,1998.8380608558655,2046.3093113452196,1.5557713061571121
10,3,103.57152778176001,35.773888848910005,2027.8017578125,1984.8255615234375,False,mintpy_dem_error,1987.4512956142426,2034.9225461035967,7.120788291096687
10,4,103.57166667065,35.773888848910005,2027.8017578125,1975.12451171875,True,mintpy_dem_error,1975.5099056959152,2022.9811561852694,-4.820601627230644
10,5,103.57180555954001,35.773888848910005,2012.6273193359375,1965.3314208984375,False,mintpy_dem_error,1965.7868105471134,2013.2580610364676,0.6307417005300522
